airline,embarked,destination,Route,stops,journey_year,journey_month,journey_day,weekday,dep_hour,dep_min,departure_period,Arrival_hour,Arrival_min,arrival_period,Arrived_next_day,duration_hours,duration_mins,Duration_in_mins,additional_info
Air Asia,Kolkata,Banglore,CCU → BLR,non-stop,2019,4,1,0,10,20,morning,12,55,morning,False,2,35,155,No info
Jet Airways,Banglore,New Delhi,BLR → BOM → DEL,1 stop,2019,3,12,1,8,55,early morning,9,10,morning,True,24,15,1455,In-flight meal not included
Jet Airways,Kolkata,Banglore,CCU → DEL → BLR,1 stop,2019,4,1,0,9,35,morning,22,5,night,False,12,30,750,In-flight meal not included
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,12,2,9,0,morning,21,0,night,False,12,0,720,No info
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,5,9,3,6,30,early morning,8,15,early morning,True,25,45,1545,No info
IndiGo,Delhi,Cochin,DEL → MAA → COK,1 stop,2019,5,21,1,2,0,late night,7,25,early morning,False,5,25,325,No info
SpiceJet,Kolkata,Banglore,CCU → PNQ → BLR,1 stop,2019,5,6,0,8,35,early morning,17,15,evening,False,8,40,520,No info
Jet Airways,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,4,1,0,22,50,night,19,0,evening,True,20,10,1210,In-flight meal not included
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,3,24,6,8,25,early morning,19,40,evening,False,11,15,675,No info
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,1,5,11,30,morning,1,30,late night,True,14,0,840,No info
IndiGo,Banglore,New Delhi,BLR → DEL,non-stop,2019,3,24,6,6,0,early morning,8,45,early morning,False,2,45,165,No info
GoAir,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,5,27,0,10,35,morning,19,35,evening,False,9,0,540,No info
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,3,6,2,4,45,late night,19,15,evening,False,14,30,870,No info
Jet Airways,Mumbai,Hyderabad,BOM → HYD,non-stop,2019,3,9,5,2,55,late night,4,25,late night,False,1,30,90,No info
SpiceJet,Kolkata,Banglore,CCU → BLR,non-stop,2019,6,18,1,6,55,early morning,9,30,morning,False,2,35,155,No check-in baggage included
IndiGo,Kolkata,Banglore,CCU → BLR,non-stop,2019,5,1,2,15,15,After noon,17,45,evening,False,2,30,150,No info
Jet Airways,Banglore,New Delhi,BLR → BOM → DEL,1 stop,2019,3,12,1,7,0,early morning,20,20,evening,False,13,20,800,No info
Jet Airways,Delhi,Cochin,DEL → AMD → BOM → COK,2 stops,2019,6,27,3,19,10,evening,19,0,evening,True,23,50,1430,In-flight meal not included
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,5,15,2,7,0,early morning,19,0,evening,False,12,0,720,No info
IndiGo,Banglore,Delhi,BLR → DEL,non-stop,2019,6,6,3,22,10,night,1,0,late night,True,2,50,170,No info
Vistara,Banglore,New Delhi,BLR → DEL,non-stop,2019,3,21,3,19,40,evening,22,20,night,False,2,40,160,No info
Jet Airways,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,3,9,5,15,5,After noon,18,50,evening,True,27,45,1665,In-flight meal not included
Multiple carriers,Delhi,Cochin,DEL → HYD → COK,1 stop,2019,3,27,2,7,5,early morning,22,20,night,False,15,15,915,No info
GoAir,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,5,21,1,23,30,night,7,45,early morning,True,8,15,495,No info
IndiGo,Banglore,New Delhi,BLR → DEL,non-stop,2019,3,24,6,20,0,evening,22,55,night,False,2,55,175,No info
Jet Airways,Banglore,New Delhi,BLR → BOM → DEL,1 stop,2019,3,1,4,11,40,morning,8,15,early morning,True,20,35,1235,No info
IndiGo,Banglore,Delhi,BLR → DEL,non-stop,2019,5,18,5,4,0,late night,6,50,early morning,False,2,50,170,No info
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,5,24,4,21,10,night,8,15,early morning,True,11,5,665,In-flight meal not included
Air Asia,Banglore,Delhi,BLR → DEL,non-stop,2019,4,15,0,11,10,morning,13,55,After noon,False,2,45,165,No info
Jet Airways,Kolkata,Banglore,CCU → DEL → BLR,1 stop,2019,6,6,3,20,25,evening,10,55,morning,True,14,30,870,No info
Air Asia,Kolkata,Banglore,CCU → BLR,non-stop,2019,4,15,0,22,50,night,1,20,late night,True,2,30,150,No info
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,24,0,4,55,late night,12,35,morning,False,7,40,460,No info
Jet Airways,Delhi,Cochin,DEL → JAI → BOM → COK,2 stops,2019,6,15,5,5,30,early morning,4,25,late night,True,22,55,1375,In-flight meal not included
IndiGo,Kolkata,Banglore,CCU → BLR,non-stop,2019,5,21,1,4,40,late night,7,15,early morning,False,2,35,155,No info
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,3,21,3,6,40,early morning,19,15,evening,False,12,35,755,No info
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,3,3,6,17,45,evening,1,35,late night,True,7,50,470,No info
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,5,12,6,20,0,evening,8,15,early morning,True,12,15,735,In-flight meal not included
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,12,2,8,50,early morning,19,15,evening,False,10,25,625,No info
SpiceJet,Kolkata,Banglore,CCU → BLR,non-stop,2019,5,1,2,22,20,night,0,40,late night,True,2,20,140,No check-in baggage included
Jet Airways,Kolkata,Banglore,CCU → DEL → BLR,1 stop,2019,5,24,4,17,0,evening,18,0,evening,True,25,0,1500,No info
Jet Airways,Delhi,Cochin,DEL → BDQ → BOM → COK,2 stops,2019,6,12,2,18,25,evening,4,25,late night,True,10,0,600,No info
Jet Airways,Delhi,Cochin,DEL → IDR → BOM → COK,2 stops,2019,6,6,3,9,35,morning,4,25,late night,True,18,50,1130,In-flight meal not included
Vistara,Banglore,Delhi,BLR → DEL,non-stop,2019,5,15,2,9,45,morning,12,35,morning,False,2,50,170,No info
Air India,Delhi,Cochin,DEL → CCU → BOM → COK,2 stops,2019,5,15,2,16,55,After noon,19,15,evening,True,26,20,1580,No info
Jet Airways,Delhi,Cochin,DEL → JAI → BOM → COK,2 stops,2019,6,1,5,9,40,morning,4,25,late night,True,18,45,1125,In-flight meal not included
Jet Airways,Banglore,New Delhi,BLR → BOM → DEL,1 stop,2019,3,18,0,21,25,night,10,25,morning,True,13,0,780,In-flight meal not included
SpiceJet,Banglore,New Delhi,BLR → HYD → DEL,1 stop,2019,3,18,0,15,35,After noon,23,40,night,False,8,5,485,No info
Jet Airways,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,5,27,0,14,0,After noon,19,0,evening,False,5,0,300,No info
IndiGo,Kolkata,Banglore,CCU → HYD → BLR,1 stop,2019,4,1,0,19,20,evening,23,45,night,False,4,25,265,No info
IndiGo,Delhi,Cochin,DEL → HYD → COK,1 stop,2019,6,6,3,7,35,early morning,22,30,night,False,14,55,895,No info
Air India,Banglore,New Delhi,BLR → BOM → AMD → DEL,2 stops,2019,3,9,5,8,50,early morning,23,55,night,False,15,5,905,No info
Jet Airways,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,5,27,0,20,55,evening,19,0,evening,True,22,5,1325,No info
Jet Airways,Mumbai,Hyderabad,BOM → HYD,non-stop,2019,6,27,3,19,35,evening,21,5,night,False,1,30,90,In-flight meal not included
Jet Airways,Banglore,Delhi,BLR → DEL,non-stop,2019,6,1,5,19,50,evening,22,50,night,False,3,0,180,In-flight meal not included
IndiGo,Kolkata,Banglore,CCU → BLR,non-stop,2019,3,27,2,17,15,evening,19,55,evening,False,2,40,160,No info
IndiGo,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,15,5,10,35,morning,21,0,night,False,10,25,625,No info
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,5,1,2,18,55,evening,4,40,late night,True,9,45,585,No info
Jet Airways,Banglore,New Delhi,BLR → BOM → DEL,1 stop,2019,3,6,2,22,50,night,0,45,late night,True,25,55,1555,In-flight meal not included
Jet Airways,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,15,5,11,30,morning,12,35,morning,True,25,5,1505,In-flight meal not included
Jet Airways,Mumbai,Hyderabad,BOM → HYD,non-stop,2019,5,18,5,19,35,evening,21,5,night,False,1,30,90,No info
IndiGo,Chennai,Kolkata,MAA → CCU,non-stop,2019,5,21,1,5,15,early morning,7,40,early morning,False,2,25,145,No info
IndiGo,Kolkata,Banglore,CCU → BLR,non-stop,2019,3,21,3,15,20,After noon,17,55,evening,False,2,35,155,No info
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,6,12,2,14,5,After noon,10,5,morning,True,20,0,1200,In-flight meal not included
IndiGo,Kolkata,Banglore,CCU → MAA → BLR,1 stop,2019,4,24,2,6,20,early morning,10,30,morning,False,4,10,250,No info
Jet Airways,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,1,5,17,30,evening,4,25,late night,True,10,55,655,In-flight meal not included
Jet Airways,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,15,5,19,45,evening,4,25,late night,True,8,40,520,In-flight meal not included
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,5,24,4,10,20,morning,19,0,evening,False,8,40,520,No info
Jet Airways,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,4,9,1,19,45,evening,12,35,morning,True,16,50,1010,No info
SpiceJet,Mumbai,Hyderabad,BOM → HYD,non-stop,2019,3,1,4,13,10,After noon,14,30,After noon,False,1,20,80,No info
Jet Airways,Kolkata,Banglore,CCU → DEL → BLR,1 stop,2019,5,9,3,9,35,morning,19,10,evening,False,9,35,575,No info
SpiceJet,Chennai,Kolkata,MAA → CCU,non-stop,2019,5,18,5,9,45,morning,12,0,morning,False,2,15,135,No info
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,5,15,2,7,30,early morning,19,15,evening,False,11,45,705,No info
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,5,18,5,11,40,morning,21,0,night,False,9,20,560,No info
Jet Airways,Delhi,Cochin,DEL → JAI → BOM → COK,2 stops,2019,6,27,3,9,40,morning,12,35,morning,True,26,55,1615,No info
SpiceJet,Kolkata,Banglore,CCU → BLR,non-stop,2019,5,24,4,6,55,early morning,9,30,morning,False,2,35,155,No info
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,3,3,6,7,0,early morning,18,50,evening,False,11,50,710,No info
Multiple carriers,Delhi,Cochin,DEL → HYD → COK,1 stop,2019,3,6,2,13,5,After noon,22,20,night,False,9,15,555,No info
Multiple carriers,Delhi,Cochin,DEL → HYD → COK,1 stop,2019,5,1,2,14,55,After noon,22,30,night,False,7,35,455,No info
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,5,15,2,6,30,early morning,23,35,night,False,17,5,1025,No info
Air Asia,Kolkata,Banglore,CCU → DEL → BLR,1 stop,2019,5,21,1,7,35,early morning,19,25,evening,False,11,50,710,No info
Vistara,Kolkata,Banglore,CCU → DEL → BLR,1 stop,2019,5,6,0,20,20,evening,18,50,evening,True,22,30,1350,No info
Jet Airways,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,5,27,0,22,50,night,4,25,late night,True,5,35,335,No info
Multiple carriers,Delhi,Cochin,DEL → HYD → COK,1 stop,2019,3,21,3,13,15,After noon,22,20,night,False,9,5,545,No info
Air Asia,Banglore,Delhi,BLR → DEL,non-stop,2019,6,27,3,11,10,morning,13,55,After noon,False,2,45,165,No info
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,6,6,3,14,5,After noon,19,50,evening,False,5,45,345,No info
IndiGo,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,5,27,0,9,15,morning,21,0,night,False,11,45,705,No info
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,5,1,2,6,30,early morning,12,0,morning,False,5,30,330,In-flight meal not included
Jet Airways,Delhi,Cochin,DEL → DED → BOM → COK,2 stops,2019,3,6,2,16,50,After noon,4,25,late night,True,35,35,2135,In-flight meal not included
Air India,Kolkata,Banglore,CCU → DEL → COK → BLR,2 stops,2019,6,9,6,20,30,evening,13,45,After noon,True,17,15,1035,No info
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,5,18,5,16,30,After noon,8,15,early morning,True,15,45,945,No info
Air India,Kolkata,Banglore,CCU → BOM → GOI → BLR,2 stops,2019,3,24,6,16,50,After noon,5,35,early morning,True,12,45,765,No info
IndiGo,Delhi,Cochin,DEL → COK,non-stop,2019,4,21,6,14,25,After noon,17,40,evening,False,3,15,195,No info
Jet Airways,Delhi,Cochin,DEL → JAI → BOM → COK,2 stops,2019,5,18,5,9,40,morning,4,25,late night,True,18,45,1125,In-flight meal not included
Air India,Delhi,Cochin,DEL → MAA → COK,1 stop,2019,6,6,3,12,30,morning,9,25,morning,True,20,55,1255,No info
Jet Airways,Delhi,Cochin,DEL → COK,non-stop,2019,6,1,5,11,0,morning,14,15,After noon,False,3,15,195,No info
Air India,Kolkata,Banglore,CCU → BLR,non-stop,2019,5,9,3,14,15,After noon,16,45,After noon,False,2,30,150,No info
Air India,Banglore,New Delhi,BLR → COK → DEL,1 stop,2019,3,3,6,6,55,early morning,23,20,night,False,16,25,985,No info
Vistara,Kolkata,Banglore,CCU → DEL → BLR,1 stop,2019,5,9,3,20,20,evening,18,50,evening,True,22,30,1350,No info
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,5,6,0,8,25,early morning,9,20,morning,True,24,55,1495,In-flight meal not included
IndiGo,Chennai,Kolkata,MAA → CCU,non-stop,2019,3,18,0,5,15,early morning,7,35,early morning,False,2,20,140,No info
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,27,3,7,5,early morning,19,15,evening,False,12,10,730,No info
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,3,6,2,8,25,early morning,19,15,evening,False,10,50,650,No info
IndiGo,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,12,2,10,35,morning,21,0,night,False,10,25,625,No info
IndiGo,Kolkata,Banglore,CCU → BLR,non-stop,2019,6,1,5,11,30,morning,14,5,After noon,False,2,35,155,No info
IndiGo,Kolkata,Banglore,CCU → BLR,non-stop,2019,3,12,1,17,15,evening,19,55,evening,False,2,40,160,No info
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,4,1,0,20,0,evening,23,35,night,True,27,35,1655,In-flight meal not included
Jet Airways,Kolkata,Banglore,CCU → DEL → BLR,1 stop,2019,5,12,6,20,25,evening,22,5,night,True,25,40,1540,No info
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,5,9,3,8,45,early morning,21,0,night,False,12,15,735,No info
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,15,5,14,0,After noon,1,30,late night,True,11,30,690,No info
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,27,3,12,50,morning,1,30,late night,True,12,40,760,In-flight meal not included
IndiGo,Delhi,Cochin,DEL → AMD → COK,1 stop,2019,3,6,2,7,45,early morning,13,40,After noon,False,5,55,355,No info
Air India,Kolkata,Banglore,CCU → IXR → BBI → BOM → BLR,3 stops,2019,3,24,6,5,50,early morning,21,50,night,False,16,0,960,No info
Multiple carriers,Delhi,Cochin,DEL → IXU → BOM → COK,2 stops,2019,5,15,2,17,50,evening,1,30,late night,True,7,40,460,No info
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,5,24,4,21,10,night,10,5,morning,True,12,55,775,No info
IndiGo,Delhi,Cochin,DEL → HYD → COK,1 stop,2019,6,12,2,11,55,morning,22,30,night,False,10,35,635,No info
Jet Airways,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,5,9,3,9,0,morning,19,0,evening,False,10,0,600,In-flight meal not included
Jet Airways,Kolkata,Banglore,CCU → DEL → BLR,1 stop,2019,5,9,3,9,35,morning,18,0,evening,False,8,25,505,In-flight meal not included
IndiGo,Delhi,Cochin,DEL → MAA → COK,1 stop,2019,3,9,5,7,20,early morning,12,30,morning,False,5,10,310,No info
Air India,Kolkata,Banglore,CCU → BOM → HBX → BLR,2 stops,2019,6,12,2,9,25,morning,17,20,evening,True,31,55,1915,No info
Jet Airways,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,1,5,11,30,morning,19,0,evening,False,7,30,450,In-flight meal not included
Jet Airways,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,1,5,19,45,evening,4,25,late night,True,8,40,520,In-flight meal not included
IndiGo,Chennai,Kolkata,MAA → CCU,non-stop,2019,6,24,0,14,45,After noon,17,5,evening,False,2,20,140,No info
IndiGo,Chennai,Kolkata,MAA → CCU,non-stop,2019,3,18,0,14,40,After noon,17,5,evening,False,2,25,145,No info
Jet Airways,Delhi,Cochin,DEL → AMD → BOM → COK,2 stops,2019,5,9,3,13,25,After noon,12,35,morning,True,23,10,1390,No info
Jet Airways,Delhi,Cochin,DEL → JAI → BOM → COK,2 stops,2019,6,27,3,9,40,morning,12,35,morning,True,26,55,1615,In-flight meal not included
IndiGo,Banglore,New Delhi,BLR → DEL,non-stop,2019,3,24,6,16,55,After noon,19,45,evening,False,2,50,170,No info
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,5,12,6,8,25,early morning,18,15,evening,False,9,50,590,In-flight meal not included
IndiGo,Delhi,Cochin,DEL → HYD → COK,1 stop,2019,4,9,1,6,50,early morning,12,10,morning,False,5,20,320,No info
Jet Airways,Delhi,Cochin,DEL → IDR → BOM → COK,2 stops,2019,5,9,3,21,25,night,12,35,morning,True,15,10,910,No info
IndiGo,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,5,18,5,17,30,evening,1,30,late night,True,8,0,480,No info
Air India,Delhi,Cochin,DEL → GOI → BOM → COK,2 stops,2019,6,27,3,10,55,morning,7,40,early morning,True,20,45,1245,No info
IndiGo,Chennai,Kolkata,MAA → CCU,non-stop,2019,6,21,4,7,55,early morning,10,15,morning,False,2,20,140,No info
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,6,12,2,18,55,evening,16,20,After noon,True,21,25,1285,In-flight meal not included
Jet Airways,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,9,6,2,15,late night,12,35,morning,False,10,20,620,In-flight meal not included
Jet Airways,Banglore,New Delhi,BLR → BOM → DEL,1 stop,2019,3,12,1,22,55,night,9,30,morning,True,10,35,635,In-flight meal not included
Air Asia,Kolkata,Banglore,CCU → BLR,non-stop,2019,5,9,3,19,55,evening,22,25,night,False,2,30,150,No info
Jet Airways,Banglore,New Delhi,BLR → BOM → DEL,1 stop,2019,3,21,3,8,0,early morning,19,10,evening,False,11,10,670,In-flight meal not included
Air India,Delhi,Cochin,DEL → AMD → BOM → COK,2 stops,2019,3,21,3,5,0,early morning,19,15,evening,True,38,15,2295,No info
SpiceJet,Delhi,Cochin,DEL → MAA → COK,1 stop,2019,3,9,5,15,55,After noon,21,55,night,False,6,0,360,No info
SpiceJet,Banglore,New Delhi,BLR → DEL,non-stop,2019,3,24,6,20,30,evening,23,20,night,False,2,50,170,No info
IndiGo,Mumbai,Hyderabad,BOM → HYD,non-stop,2019,5,3,4,16,55,After noon,18,25,evening,False,1,30,90,No info
Jet Airways,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,5,18,5,2,15,late night,12,35,morning,False,10,20,620,No info
IndiGo,Delhi,Cochin,DEL → HYD → MAA → COK,2 stops,2019,3,6,2,4,55,late night,21,20,night,False,16,25,985,No info
IndiGo,Delhi,Cochin,DEL → HYD → MAA → COK,2 stops,2019,3,27,2,7,35,early morning,21,20,night,False,13,45,825,No info
SpiceJet,Delhi,Cochin,DEL → MAA → COK,1 stop,2019,5,9,3,15,45,After noon,22,5,night,False,6,20,380,No info
IndiGo,Kolkata,Banglore,CCU → BLR,non-stop,2019,5,12,6,15,30,After noon,18,5,evening,False,2,35,155,No info
SpiceJet,Kolkata,Banglore,CCU → BLR,non-stop,2019,6,9,6,22,20,night,0,40,late night,True,2,20,140,No info
Air India,Delhi,Cochin,DEL → COK,non-stop,2019,4,21,6,18,5,evening,21,10,night,False,3,5,185,No info
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,3,9,5,8,0,early morning,21,0,night,False,13,0,780,No info
IndiGo,Banglore,New Delhi,BLR → DEL,non-stop,2019,3,21,3,18,55,evening,21,45,night,False,2,50,170,No info
Jet Airways,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,27,3,13,0,After noon,19,0,evening,False,6,0,360,No info
Jet Airways,Delhi,Cochin,DEL → JAI → BOM → COK,2 stops,2019,6,6,3,5,30,early morning,4,25,late night,True,22,55,1375,No info
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,6,6,3,20,0,evening,20,45,evening,True,24,45,1485,In-flight meal not included
IndiGo,Mumbai,Hyderabad,BOM → HYD,non-stop,2019,4,3,2,20,5,evening,21,40,night,False,1,35,95,No info
Air India,Delhi,Cochin,DEL → JAI → BOM → COK,2 stops,2019,3,21,3,18,45,evening,19,15,evening,True,24,30,1470,No info
Jet Airways,Banglore,Delhi,BLR → DEL,non-stop,2019,6,24,0,6,0,early morning,8,45,early morning,False,2,45,165,No info
SpiceJet,Mumbai,Hyderabad,BOM → HYD,non-stop,2019,5,6,0,22,45,night,0,15,late night,True,1,30,90,No info
IndiGo,Delhi,Cochin,DEL → HYD → COK,1 stop,2019,6,6,3,8,35,early morning,16,10,After noon,False,7,35,455,No info
Jet Airways,Delhi,Cochin,DEL → ATQ → BOM → COK,2 stops,2019,3,9,5,8,20,early morning,18,50,evening,True,34,30,2070,No info
IndiGo,Delhi,Cochin,DEL → HYD → COK,1 stop,2019,6,15,5,16,10,After noon,22,30,night,False,6,20,380,No info
Jet Airways,Delhi,Cochin,DEL → NAG → BOM → COK,2 stops,2019,6,1,5,14,35,After noon,4,25,late night,True,13,50,830,In-flight meal not included
Vistara,Banglore,Delhi,BLR → DEL,non-stop,2019,5,18,5,9,45,morning,12,35,morning,False,2,50,170,No info
Jet Airways,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,24,0,19,15,evening,12,35,morning,True,17,20,1040,In-flight meal not included
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,5,1,2,16,30,After noon,23,35,night,False,7,5,425,In-flight meal not included
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,6,6,3,18,55,evening,18,15,evening,True,23,20,1400,No info
Air Asia,Banglore,Delhi,BLR → DEL,non-stop,2019,6,9,6,11,10,morning,13,55,After noon,False,2,45,165,No info
Air Asia,Banglore,New Delhi,BLR → DEL,non-stop,2019,3,15,4,23,25,night,2,10,late night,True,2,45,165,No info
Air India,Banglore,Delhi,BLR → DEL,non-stop,2019,4,18,3,10,0,morning,12,45,morning,False,2,45,165,No info
IndiGo,Chennai,Kolkata,MAA → CCU,non-stop,2019,3,24,6,14,40,After noon,17,5,evening,False,2,25,145,No info
Air Asia,Delhi,Cochin,DEL → BLR → COK,1 stop,2019,5,6,0,20,45,evening,6,35,early morning,True,9,50,590,No info
IndiGo,Mumbai,Hyderabad,BOM → HYD,non-stop,2019,6,21,4,20,5,evening,21,40,night,False,1,35,95,No info
Jet Airways,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,3,6,2,21,50,night,19,45,evening,True,21,55,1315,No info
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,6,3,9,0,morning,19,15,evening,False,10,15,615,No info
IndiGo,Banglore,Delhi,BLR → DEL,non-stop,2019,4,1,0,18,55,evening,21,50,night,False,2,55,175,No info
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,9,6,8,45,early morning,21,0,night,False,12,15,735,No info
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,5,9,3,16,30,After noon,23,35,night,False,7,5,425,In-flight meal not included
Air India,Kolkata,Banglore,CCU → BLR,non-stop,2019,6,9,6,20,45,evening,23,20,night,False,2,35,155,No info
Jet Airways,Mumbai,Hyderabad,BOM → HYD,non-stop,2019,5,27,0,7,5,early morning,8,30,early morning,False,1,25,85,No info
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,5,18,5,4,55,late night,19,0,evening,False,14,5,845,No info
IndiGo,Delhi,Cochin,DEL → COK,non-stop,2019,3,27,2,21,5,night,0,20,late night,True,3,15,195,No info
SpiceJet,Kolkata,Banglore,CCU → IXB → BLR,1 stop,2019,5,6,0,15,55,After noon,21,25,night,False,5,30,330,No info
Air India,Kolkata,Banglore,CCU → GAU → DEL → BLR,2 stops,2019,5,18,5,16,45,After noon,16,15,After noon,True,23,30,1410,No info
IndiGo,Kolkata,Banglore,CCU → BBI → BLR,1 stop,2019,3,24,6,7,10,early morning,12,35,morning,False,5,25,325,No info
IndiGo,Mumbai,Hyderabad,BOM → HYD,non-stop,2019,6,6,3,20,5,evening,21,40,night,False,1,35,95,No info
SpiceJet,Mumbai,Hyderabad,BOM → HYD,non-stop,2019,3,15,4,13,10,After noon,14,30,After noon,False,1,20,80,No info
IndiGo,Banglore,Delhi,BLR → DEL,non-stop,2019,5,21,1,4,0,late night,6,50,early morning,False,2,50,170,No info
SpiceJet,Banglore,Delhi,BLR → DEL,non-stop,2019,6,18,1,21,10,night,0,5,late night,True,2,55,175,No check-in baggage included
Jet Airways,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,5,18,5,18,15,evening,19,0,evening,True,24,45,1485,In-flight meal not included
Air India,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,3,0,20,0,evening,7,40,early morning,True,11,40,700,No info
IndiGo,Delhi,Cochin,DEL → HYD → COK,1 stop,2019,5,9,3,8,35,early morning,16,10,After noon,False,7,35,455,No info
Air India,Kolkata,Banglore,CCU → BOM → COK → BLR,2 stops,2019,5,12,6,16,50,After noon,13,45,After noon,True,20,55,1255,No info
Air India,Delhi,Cochin,DEL → COK,non-stop,2019,3,9,5,18,5,evening,21,10,night,False,3,5,185,No info
Air India,Delhi,Cochin,DEL → AMD → BOM → COK,2 stops,2019,3,27,2,19,45,evening,19,15,evening,True,23,30,1410,No info
Jet Airways,Delhi,Cochin,DEL → IDR → BOM → COK,2 stops,2019,6,12,2,21,25,night,19,0,evening,True,21,35,1295,No info
Jet Airways,Banglore,Delhi,BLR → DEL,non-stop,2019,4,3,2,19,50,evening,22,50,night,False,3,0,180,No info
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,5,27,0,15,15,After noon,1,30,late night,True,10,15,615,No info
Jet Airways,Banglore,Delhi,BLR → DEL,non-stop,2019,6,21,4,7,10,early morning,10,10,morning,False,3,0,180,No info
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,3,6,2,4,0,late night,13,20,After noon,False,9,20,560,No info
IndiGo,Delhi,Cochin,DEL → HYD → COK,1 stop,2019,5,21,1,7,35,early morning,18,10,evening,False,10,35,635,No info
Air India,Delhi,Cochin,DEL → MAA → COK,1 stop,2019,6,3,0,12,30,morning,9,25,morning,True,20,55,1255,No info
Jet Airways,Banglore,New Delhi,BLR → MAA → DEL,1 stop,2019,3,15,4,9,45,morning,15,55,After noon,False,6,10,370,No info
Jet Airways,Kolkata,Banglore,CCU → DEL → BLR,1 stop,2019,5,6,0,20,25,evening,9,45,morning,True,13,20,800,No info
